"","X","V1","V2","V3","V4","V5","V6","V6_clean1","V6_clean2","V6_clean3"
"8882",8882,4,1468445849,"Tue Apr 07 01:43:04 PDT 2009","NO_QUERY","kridrules","@kelsitesta ahh! I love you! I'm glad your out just chillin/relaxing you deserve it!. Give natty a big hug for me.  ","kelsitesta ahh I love you I'm glad your out just chillin/relaxing you deserve it Give natty a big hug for me  ","kelsitesta ahh I love you I m glad your out just chillin relaxing you deserve it Give natty a big hug for me  "," kelsitesta love m glad just chillin relaxing deserve Give natty big hug"
"8147",8147,4,1468337309,"Tue Apr 07 01:03:20 PDT 2009","NO_QUERY","Tim_Kelly","@rtolido I see they used English to reply, rather than Esperanto. I rest my case! ","rtolido I see they used English to reply rather than Esperanto I rest my case ","rtolido I see they used English to reply rather than Esperanto I rest my case "," rtolido see used English reply Esperanto rest case"
"79",79,0,1467833799,"Mon Apr 06 22:25:46 PDT 2009","NO_QUERY","kaelaaa","i think my arms are sore from tennis ","i think my arms are sore from tennis ","i think my arms are sore from tennis "," think arms are sore tennis"
"8790",8790,4,1468432207,"Tue Apr 07 01:38:00 PDT 2009","NO_QUERY","PRSammy333","@xxneonninjaxx wooooo you finally have a picture! ","xxneonninjaxx wooooo you finally have a picture ","xxneonninjaxx wooooo you finally have a picture "," xxneonninjaxx wooooo have picture"
"877",877,0,1468031616,"Mon Apr 06 23:21:10 PDT 2009","NO_QUERY","Breeze_81","played another hand very bad and lost half my stack ","played another hand very bad and lost half my stack ","played another hand very bad and lost half my stack "," played hand very bad lost half stack"
"2261",2261,0,1468339324,"Tue Apr 07 01:04:06 PDT 2009","NO_QUERY","megannepearson","cant be bothered gwtting dressed  x","cant be bothered gwtting dressed  x","cant be bothered gwtting dressed  x"," cant be bothered gwtting dressed"
"6079",6079,4,1468021126,"Mon Apr 06 23:17:57 PDT 2009","NO_QUERY","intelligent113","@stanleytang I agree it is much more productive without Twitter ","stanleytang I agree it is much more productive without Twitter ","stanleytang I agree it is much more productive without Twitter "," stanleytang agree is productive Twitter"
"1073",1073,0,1468074684,"Mon Apr 06 23:34:34 PDT 2009","NO_QUERY","rootbeersoup","@rootbeerfloats8 You hate Billy now?! ","rootbeerfloats8 You hate Billy now ","rootbeerfloats8 You hate Billy now "," hate Billy"
"2490",2490,0,1468387099,"Tue Apr 07 01:21:25 PDT 2009","NO_QUERY","Katja74","@SinaB77 I think we all do   ","SinaB77 I think we all do   ","SinaB77 I think we all do   "," SinaB77 think do"
"5401",5401,4,1467898435,"Mon Apr 06 22:42:55 PDT 2009","NO_QUERY","gcoya","@mademoiselledee That is one freaky movie. I like &quot;I got life&quot; ","mademoiselledee That is one freaky movie I like quotI got lifequot ","mademoiselledee That is one freaky movie I like quotI got lifequot "," mademoiselledee is freaky movie like quotI got lifequot"
"4159",4159,0,1468755763,"Tue Apr 07 03:33:42 PDT 2009","NO_QUERY","moopf","Bah, annoyed I can't go running with my fractured sternum. Probably another 2 weeks before I can. Will miss the next fell race ","Bah annoyed I can't go running with my fractured sternum Probably another 2 weeks before I can Will miss the next fell race ","Bah annoyed I can t go running with my fractured sternum Probably another 2 weeks before I can Will miss the next fell race "," annoyed go running fractured sternum weeks Will miss fell race"
"9574",9574,4,1468541545,"Tue Apr 07 02:18:13 PDT 2009","NO_QUERY","maxheadwound","http://tr.im/imNg just made a new fluid icon for use with @amiestreet ","http//trim/imNg just made a new fluid icon for use with amiestreet ","http  trim imNg just made a new fluid icon for use with amiestreet "," http trim imNg just made new fluid icon use amiestreet"
"4194",4194,0,1468764577,"Tue Apr 07 03:36:39 PDT 2009","NO_QUERY","gannotti","just fired up the laptop to &quot;failed to connect to services&quot;  same as last week. Looks like rolling back to Vista till RC ","just fired up the laptop to quotfailed to connect to servicesquot  same as last week Looks like rolling back to Vista till RC ","just fired up the laptop to quotfailed to connect to servicesquot  same as last week Looks like rolling back to Vista till RC "," just fired laptop quotfailed connect servicesquot last week Looks like rolling back Vista RC"
"2607",2607,0,1468412691,"Tue Apr 07 01:30:44 PDT 2009","NO_QUERY","rhyswynne","@kateblogs no, it's because i'm an author, not a subscriber ","kateblogs no it's because i'm an author not a subscriber ","kateblogs no it s because i m an author not a subscriber "," kateblogs no s m author subscriber"
"2608",2608,0,1468412762,"Tue Apr 07 01:30:46 PDT 2009","NO_QUERY","SmallTownHearts","Why am I up so EARLY!! -- I am bored and have had that trantula song stuck in my head for the past HOUR!!  / www.StalkDaily.com/georg ...","Why am I up so EARLY  I am bored and have had that trantula song stuck in my head for the past HOUR  / wwwStalkDailycom/georg ","Why am I up so EARLY  I am bored and have had that trantula song stuck in my head for the past HOUR    wwwStalkDailycom georg "," am am bored have had trantula song stuck head past HOUR wwwStalkDailycom georg"
"8996",8996,4,1468460177,"Tue Apr 07 01:48:17 PDT 2009","NO_QUERY","katka_k","Lipton tea -so delicious and calming (even with teine)...gotta love it! and I DO love it ","Lipton tea so delicious and calming even with teinegotta love it and I DO love it ","Lipton tea so delicious and calming even with teinegotta love it and I DO love it "," Lipton tea delicious calming even teinegotta love DO love"
"4454",4454,0,1468829498,"Tue Apr 07 03:57:18 PDT 2009","NO_QUERY","Claudlaar","@schizdazzle actually it done it all its self. it jumped off my lap, I did try to stop it ","schizdazzle actually it done it all its self it jumped off my lap I did try to stop it ","schizdazzle actually it done it all its self it jumped off my lap I did try to stop it "," schizdazzle done self jumped lap did try stop"
"1081",1081,0,1468075671,"Mon Apr 06 23:34:52 PDT 2009","NO_QUERY","im_mature","@onlysweeter I don't know the dance. ","onlysweeter I don't know the dance ","onlysweeter I don t know the dance "," onlysweeter don know dance"
"3568",3568,0,1468626067,"Tue Apr 07 02:48:39 PDT 2009","NO_QUERY","Kittysaysrelax","Have a ouchy head which is making me feel sicky ","Have a ouchy head which is making me feel sicky ","Have a ouchy head which is making me feel sicky "," Have ouchy head is making feel sicky"
"1152",1152,0,1468096988,"Mon Apr 06 23:41:48 PDT 2009","NO_QUERY","mokargas","Where's Derrick  http://ff.im/-1XWXs","Where's Derrick  http//ffim/1XWXs","Where s Derrick  http  ffim 1XWXs"," s Derrick http ffim"
"742",742,0,1467996032,"Mon Apr 06 23:10:32 PDT 2009","NO_QUERY","BkBap","Funny how the little things make me homesick, criminals breakn n2 a brownstone on LawNOrd CI made me misty ","Funny how the little things make me homesick criminals breakn n2 a brownstone on LawNOrd CI made me misty ","Funny how the little things make me homesick criminals breakn n2 a brownstone on LawNOrd CI made me misty "," Funny little things make homesick criminals breakn brownstone LawNOrd CI made misty"
"6341",6341,4,1468055936,"Mon Apr 06 23:28:52 PDT 2009","NO_QUERY","omg_lindsay","going to san jose tomorrow to see one of my old cold stoners before the sharks game. it's gonna be a good day ","going to san jose tomorrow to see one of my old cold stoners before the sharks game it's gonna be a good day ","going to san jose tomorrow to see one of my old cold stoners before the sharks game it s gonna be a good day "," going san jose see old cold stoners sharks game s gonna be good day"
"3394",3394,0,1468583816,"Tue Apr 07 02:33:18 PDT 2009","NO_QUERY","Chadwyn28","not feeling so hot ","not feeling so hot ","not feeling so hot "," feeling hot"
"2137",2137,0,1468313503,"Tue Apr 07 00:54:56 PDT 2009","NO_QUERY","sethjeffery","Landed funny on my foot this morning while jumping down the stairs and I twisted it. Quite sore now.. ","Landed funny on my foot this morning while jumping down the stairs and I twisted it Quite sore now ","Landed funny on my foot this morning while jumping down the stairs and I twisted it Quite sore now "," Landed funny foot morning while jumping stairs twisted sore"
"3497",3497,0,1468609298,"Tue Apr 07 02:42:35 PDT 2009","NO_QUERY","AmyGrindhouse","Maybe that was unclear... I'm planning to post on my own website later than usual today, due to technical issues ","Maybe that was unclear I'm planning to post on my own website later than usual today due to technical issues ","Maybe that was unclear I m planning to post on my own website later than usual today due to technical issues "," was unclear m planning post own website usual due technical issues"
"4879",4879,0,1468930099,"Tue Apr 07 04:27:22 PDT 2009","NO_QUERY","PurrpleThunderr","It's too cold for spring ","It's too cold for spring ","It s too cold for spring "," s cold spring"
"4717",4717,0,1468893368,"Tue Apr 07 04:16:40 PDT 2009","NO_QUERY","dkb2715","I'm pretty sure I have a small cold...ugh baby germs ","I'm pretty sure I have a small coldugh baby germs ","I m pretty sure I have a small coldugh baby germs "," m pretty sure have small coldugh baby germs"
"6778",6778,4,1468130952,"Mon Apr 06 23:53:05 PDT 2009","NO_QUERY","RuinImpendent","Strawberry cheesecake ice cream and Captain Jack Sparrow.  Yeah, it's a good life. ","Strawberry cheesecake ice cream and Captain Jack Sparrow  Yeah it's a good life ","Strawberry cheesecake ice cream and Captain Jack Sparrow  Yeah it s a good life "," Strawberry cheesecake ice cream Captain Jack Sparrow s good life"
"4640",4640,0,1468870601,"Tue Apr 07 04:09:51 PDT 2009","NO_QUERY","aaTurley","tonight i am staying at my dads and then i cant go 9on the computer!!! ","tonight i am staying at my dads and then i cant go 9on the computer ","tonight i am staying at my dads and then i cant go 9on the computer "," am staying dads then cant go 9on computer"
"6812",6812,4,1468132469,"Mon Apr 06 23:53:37 PDT 2009","NO_QUERY","yumi123","@dougiemcfly good morning dougie ","dougiemcfly good morning dougie ","dougiemcfly good morning dougie "," dougiemcfly good morning dougie"
"3027",3027,0,1468501650,"Tue Apr 07 02:03:32 PDT 2009","NO_QUERY","LeeZett","@_Jaska Some things... they just never get old. http://tinyurl.com/holdisgiantcherry I miss Maya. ","Jaska Some things they just never get old http//tinyurlcom/holdisgiantcherry I miss Maya ","Jaska Some things they just never get old http  tinyurlcom holdisgiantcherry I miss Maya "," Jaska things just get old http tinyurlcom holdisgiantcherry miss Maya"
"9139",9139,4,1468475324,"Tue Apr 07 01:54:00 PDT 2009","NO_QUERY","NinjaSteen","@kinagrannis We're all grateful for the beautiful music you share and dedication you give to us!! Thank you - you're amazing!! ","kinagrannis We're all grateful for the beautiful music you share and dedication you give to us Thank you  you're amazing ","kinagrannis We re all grateful for the beautiful music you share and dedication you give to us Thank you  you re amazing "," kinagrannis grateful beautiful music share dedication give Thank amazing"
"6244",6244,4,1468039667,"Mon Apr 06 23:23:48 PDT 2009","NO_QUERY","Jessss_","Off to bed! Night people. ","Off to bed Night people ","Off to bed Night people "," bed Night people"
"7401",7401,4,1468224299,"Tue Apr 07 00:23:48 PDT 2009","NO_QUERY","pclvbaby","awake.... on the phone  txt me!","awake on the phone  txt me","awake on the phone  txt me"," awake phone txt"
"4025",4025,0,1468725461,"Tue Apr 07 03:23:30 PDT 2009","NO_QUERY","debbieseraphina","@BigB3n lots of imitations too! ","BigB3n lots of imitations too ","BigB3n lots of imitations too "," BigB3n imitations"
"6751",6751,4,1468129569,"Mon Apr 06 23:52:39 PDT 2009","NO_QUERY","justinbrauchler","laying in bed. I have high hopes. it's going to be good.  God is GOOD !!! ","laying in bed I have high hopes it's going to be good  God is GOOD  ","laying in bed I have high hopes it s going to be good  God is GOOD  "," laying bed have high hopes s going be good God is GOOD"
"6448",6448,4,1468084691,"Mon Apr 06 23:37:45 PDT 2009","NO_QUERY","musicispartofme","@mileycyrus napping, i guess ","mileycyrus napping i guess ","mileycyrus napping i guess "," mileycyrus napping guess"
"4403",4403,0,1468816042,"Tue Apr 07 03:53:07 PDT 2009","NO_QUERY","matz6677","Time to gett the dog from the wett what a shity day ","Time to gett the dog from the wett what a shity day ","Time to gett the dog from the wett what a shity day "," Time gett dog wett shity day"
"1623",1623,0,1468195501,"Tue Apr 07 00:14:03 PDT 2009","NO_QUERY","shawna_lee","@dark_butterfly Not just you. I thought he looked paler, too  Probably from drama filming. Jun looks healthier than ever, though.","darkbutterfly Not just you I thought he looked paler too  Probably from drama filming Jun looks healthier than ever though","darkbutterfly Not just you I thought he looked paler too  Probably from drama filming Jun looks healthier than ever though"," just thought looked drama filming Jun looks"
"7839",7839,4,1468295126,"Tue Apr 07 00:48:23 PDT 2009","NO_QUERY","shotdown","@vulcanella Awesome. I &lt;3 CCC  It's very easy,so I'll bet you go fine with it","vulcanella Awesome I lt3 CCC  It's very easyso I'll bet you go fine with it","vulcanella Awesome I lt3 CCC  It s very easyso I ll bet you go fine with it"," vulcanella Awesome lt3 CCC s very easyso ll bet go fine"
"3273",3273,0,1468558626,"Tue Apr 07 02:24:30 PDT 2009","NO_QUERY","tonibalony89","Another assignment to be done! an dinner with dad tomoz! ","Another assignment to be done an dinner with dad tomoz ","Another assignment to be done an dinner with dad tomoz "," assignment be done dinner dad tomoz"
"7022",7022,4,1468164341,"Tue Apr 07 00:03:59 PDT 2009","NO_QUERY","snowrose7","@NatashaD83 I agree with Jo! Don't say thanks Natasha! We're hrere for you! ","NatashaD83 I agree with Jo Don't say thanks Natasha We're hrere for you ","NatashaD83 I agree with Jo Don t say thanks Natasha We re hrere for you "," NatashaD83 agree Jo Don say thanks Natasha hrere"
"6099",6099,4,1468021861,"Mon Apr 06 23:18:11 PDT 2009","NO_QUERY","WALASIA","@janeeTMB thank U so much, you're not late, technically there are 45 mins left in the day since I'm in Cali.  ","janeeTMB thank U so much you're not late technically there are 45 mins left in the day since I'm in Cali  ","janeeTMB thank U so much you re not late technically there are 45 mins left in the day since I m in Cali  "," janeeTMB thank U late are mins left day m Cali"
"9894",9894,4,1468585229,"Tue Apr 07 02:33:50 PDT 2009","NO_QUERY","LadyParadis","@Sheamus I always find a tv channel called Dave hillarious. I am in the UK ","Sheamus I always find a tv channel called Dave hillarious I am in the UK ","Sheamus I always find a tv channel called Dave hillarious I am in the UK "," Sheamus find tv channel called Dave hillarious am UK"
"1365",1365,0,1468136918,"Mon Apr 06 23:55:03 PDT 2009","NO_QUERY","followthreaper","Smile like you mean it. Wow. This song brings back memories. Still can't sleep. ","Smile like you mean it Wow This song brings back memories Still can't sleep ","Smile like you mean it Wow This song brings back memories Still can t sleep "," Smile like mean song brings back memories sleep"
"8026",8026,4,1468322449,"Tue Apr 07 00:58:12 PDT 2009","NO_QUERY","clairem02","@OfficialKat yup. 'phwoar' pretty much means 'ohmygod look at him!' lol ","OfficialKat yup 'phwoar' pretty much means 'ohmygod look at him' lol ","OfficialKat yup  phwoar  pretty much means  ohmygod look at him  lol "," OfficialKat phwoar pretty means ohmygod look lol"
"6750",6750,4,1468129565,"Mon Apr 06 23:52:36 PDT 2009","NO_QUERY","Dogbook","Ava has just taken me for a short walk to the shop, to buy cigarettes  http://apps.facebook.com/dogbook/profile/view/6352671","Ava has just taken me for a short walk to the shop to buy cigarettes  http//appsfacebookcom/dogbook/profile/view/6352671","Ava has just taken me for a short walk to the shop to buy cigarettes  http  appsfacebookcom dogbook profile view 6352671"," Ava has just taken short walk shop buy cigarettes http appsfacebookcom dogbook profile view"
"4839",4839,0,1468920774,"Tue Apr 07 04:24:50 PDT 2009","NO_QUERY","iforwms","Aah, freshly showered and shaved, just wish I was  outside in the sun rather than stuck on the laptop working! ","Aah freshly showered and shaved just wish I was  outside in the sun rather than stuck on the laptop working ","Aah freshly showered and shaved just wish I was  outside in the sun rather than stuck on the laptop working "," showered shaved just wish was outside sun stuck laptop working"
"1886",1886,0,1468256066,"Tue Apr 07 00:34:40 PDT 2009","NO_QUERY","jessixcouture","@seanporter thank uuu! i know i heard youre in dallas ","seanporter thank uuu i know i heard youre in dallas ","seanporter thank uuu i know i heard youre in dallas "," seanporter thank uuu know heard youre dallas"
"3760",3760,0,1468670100,"Tue Apr 07 03:04:07 PDT 2009","NO_QUERY","revjesse","@ecaps1 arrrrg it must be bad   mcdonald / burger king always hire","ecaps1 arrrrg it must be bad   mcdonald / burger king always hire","ecaps1 arrrrg it must be bad   mcdonald   burger king always hire"," ecaps1 arrrrg be bad mcdonald burger king hire"
"9368",9368,4,1468514988,"Tue Apr 07 02:08:26 PDT 2009","NO_QUERY","soleaddict1","@louizah i think his stories have always been predictable, dont u? I still love watchin em though. ","louizah i think his stories have always been predictable dont u I still love watchin em though ","louizah i think his stories have always been predictable dont u I still love watchin em though "," louizah think stories have been predictable dont still love watchin"
"4059",4059,0,1468735614,"Tue Apr 07 03:26:54 PDT 2009","NO_QUERY","mwiththeat","Stuck in a Faraday cage today ","Stuck in a Faraday cage today ","Stuck in a Faraday cage today "," Stuck Faraday cage"
"2402",2402,0,1468371683,"Tue Apr 07 01:15:48 PDT 2009","NO_QUERY","iisme12345","i'm gonna lay down and count my breaths until i fall asleep....WOOO lol....it's cuddle day today...I NEED SOMEONE TO CUDDLE WITH ","i'm gonna lay down and count my breaths until i fall asleepWOOO lolit's cuddle day todayI NEED SOMEONE TO CUDDLE WITH ","i m gonna lay down and count my breaths until i fall asleepWOOO lolit s cuddle day todayI NEED SOMEONE TO CUDDLE WITH "," m gonna lay count breaths fall asleepWOOO lolit s cuddle day todayI NEED CUDDLE"
"4423",4423,0,1468819427,"Tue Apr 07 03:54:10 PDT 2009","NO_QUERY","claire_michelle","*sigh* another day, another pile of exciting research to trawl through... More of this tomorrow too ","sigh another day another pile of exciting research to trawl through More of this tomorrow too ","sigh another day another pile of exciting research to trawl through More of this tomorrow too "," sigh day pile exciting research trawl"
"8328",8328,4,1468364947,"Tue Apr 07 01:13:23 PDT 2009","NO_QUERY","kyelewis","@MeganJoan sounds de-freakin-licious to me ","MeganJoan sounds defreakinlicious to me ","MeganJoan sounds defreakinlicious to me "," MeganJoan sounds defreakinlicious"
"6948",6948,4,1468161264,"Tue Apr 07 00:02:59 PDT 2009","NO_QUERY","urbanrenewal","@mattyza Thanks. wp e-commerce is very buggy. Think i'll do the custom thing. Now to find the time ","mattyza Thanks wp ecommerce is very buggy Think i'll do the custom thing Now to find the time ","mattyza Thanks wp ecommerce is very buggy Think i ll do the custom thing Now to find the time "," mattyza Thanks wp ecommerce is very buggy Think ll do custom thing find time"
"4706",4706,0,1468884983,"Tue Apr 07 04:14:14 PDT 2009","NO_QUERY","decadentdream","is going to have to grab Heroes tomorrow ","is going to have to grab Heroes tomorrow ","is going to have to grab Heroes tomorrow "," is going have grab Heroes"
"6878",6878,4,1468145979,"Mon Apr 06 23:58:08 PDT 2009","NO_QUERY","sabrinaxx","@alexandramusic congratulations on winning an award  x","alexandramusic congratulations on winning an award  x","alexandramusic congratulations on winning an award  x"," alexandramusic congratulations winning award"
"8753",8753,4,1468421290,"Tue Apr 07 01:33:58 PDT 2009","NO_QUERY","aamelia","@bradiewebbstack i love the smell of rain  how are u ? xox","bradiewebbstack i love the smell of rain  how are u  xox","bradiewebbstack i love the smell of rain  how are u  xox"," bradiewebbstack love smell rain are xox"
"6554",6554,4,1468099883,"Mon Apr 06 23:42:44 PDT 2009","NO_QUERY","rashisha","@saad_83 thanks u too ","saad83 thanks u too ","saad83 thanks u too "," thanks"
"3615",3615,0,1468635266,"Tue Apr 07 02:51:59 PDT 2009","NO_QUERY","Treesiepops","@chrisgedrim that's it, we're over ","chrisgedrim that's it we're over ","chrisgedrim that s it we re over "," chrisgedrim s"
"619",619,0,1467968140,"Mon Apr 06 23:02:31 PDT 2009","NO_QUERY","Trampolinia","@hannahsix cream for his eye and he may have herpes - not ocular herpes, but a different strain.    He's doing okay though.","hannahsix cream for his eye and he may have herpes  not ocular herpes but a different strain    He's doing okay though","hannahsix cream for his eye and he may have herpes  not ocular herpes but a different strain    He s doing okay though"," hannahsix cream eye have herpes ocular herpes different strain s doing okay"
"7562",7562,4,1468252557,"Tue Apr 07 00:33:28 PDT 2009","NO_QUERY","ghogsed","its 3:33am and I'm finally going to bed! ","its 333am and I'm finally going to bed ","its 333am and I m finally going to bed "," 333am m going bed"
"4322",4322,0,1468792067,"Tue Apr 07 03:45:33 PDT 2009","NO_QUERY","TiffaniDanyelle","@DeuceWT i am!!!!! then we gotta meet in Royal oak with some stylists for these shows... THEN we got a show tonight... man, ima be tired ","DeuceWT i am then we gotta meet in Royal oak with some stylists for these shows THEN we got a show tonight man ima be tired ","DeuceWT i am then we gotta meet in Royal oak with some stylists for these shows THEN we got a show tonight man ima be tired "," DeuceWT am then gotta meet Royal oak stylists shows got show man ima be tired"
"9484",9484,4,1468528058,"Tue Apr 07 02:13:10 PDT 2009","NO_QUERY","vedranzgela","@marcammann yah, hope so  btw. if you want to, we could do dinner this thursday","marcammann yah hope so  btw if you want to we could do dinner this thursday","marcammann yah hope so  btw if you want to we could do dinner this thursday"," marcammann hope btw want do dinner thursday"
"5876",5876,4,1467986657,"Mon Apr 06 23:07:49 PDT 2009","NO_QUERY","FashionPalette","@zinedistro Your welcome. Looking forward to the event!!  Not long until May 1 now....","zinedistro Your welcome Looking forward to the event  Not long until May 1 now","zinedistro Your welcome Looking forward to the event  Not long until May 1 now"," zinedistro welcome Looking event long May"
"202",202,0,1467861571,"Mon Apr 06 22:33:01 PDT 2009","NO_QUERY","jessejoseph","@stustone Your show is whack. Way worse than whack, it's wiggety-whack.    :*(:*(:*(","stustone Your show is whack Way worse than whack it's wiggetywhack    ","stustone Your show is whack Way worse than whack it s wiggetywhack    "," stustone show is whack Way whack s wiggetywhack"
"6289",6289,4,1468053789,"Mon Apr 06 23:28:12 PDT 2009","NO_QUERY","xGabii","@mrskutcher Hello  How's the family goin?  hope good ;)","mrskutcher Hello  How's the family goin  hope good ","mrskutcher Hello  How s the family goin  hope good "," mrskutcher s family goin hope good"
"9402",9402,4,1468516065,"Tue Apr 07 02:08:49 PDT 2009","NO_QUERY","michau","@jhybe Thx. ","jhybe Thx ","jhybe Thx "," jhybe Thx"
"3291",3291,0,1468563245,"Tue Apr 07 02:26:06 PDT 2009","NO_QUERY","HudsonKent","Bored of Sims for today  Still thinking of a name for me and Lukes youtube account to post our awesome new vid on  ideas people!!","Bored of Sims for today  Still thinking of a name for me and Lukes youtube account to post our awesome new vid on  ideas people","Bored of Sims for today  Still thinking of a name for me and Lukes youtube account to post our awesome new vid on  ideas people"," Bored Sims thinking name Lukes youtube account post awesome new vid ideas people"
"5368",5368,4,1467882823,"Mon Apr 06 22:38:43 PDT 2009","NO_QUERY","michaelnatkin","@glutenfreegirl  well, I'm doing whatever our neighbor tells us, and if that produces vegetables, I'm cooking them!","glutenfreegirl  well I'm doing whatever our neighbor tells us and if that produces vegetables I'm cooking them","glutenfreegirl  well I m doing whatever our neighbor tells us and if that produces vegetables I m cooking them"," glutenfreegirl well m doing neighbor tells produces vegetables m cooking"
"9530",9530,4,1468530209,"Tue Apr 07 02:13:59 PDT 2009","NO_QUERY","AssetsHKG","ah.... 90's pop was so good ","ah 90's pop was so good ","ah 90 s pop was so good "," s pop was good"
"7735",7735,4,1468280778,"Tue Apr 07 00:43:18 PDT 2009","NO_QUERY","Donzii","@RealHughJackman Wow...I had lunch at Dooley's @ Silverwater and thought THAT was a nice way to spend a couple of working hours...you win ","RealHughJackman WowI had lunch at Dooley's  Silverwater and thought THAT was a nice way to spend a couple of working hoursyou win ","RealHughJackman WowI had lunch at Dooley s  Silverwater and thought THAT was a nice way to spend a couple of working hoursyou win "," RealHughJackman WowI had lunch Dooley s Silverwater thought was nice way spend couple working hoursyou win"
"2506",2506,0,1468390752,"Tue Apr 07 01:22:47 PDT 2009","NO_QUERY","sotomi","@goulandris ?? ????????????? email ????? ?? provider! ","goulandris   email   provider ","goulandris   email   provider "," goulandris email provider"
"9104",9104,4,1468473291,"Tue Apr 07 01:53:12 PDT 2009","NO_QUERY","rahulvarshneya","Akali Dal to give Jarnail Singh Rs 2 lakh! Jai Ho! ","Akali Dal to give Jarnail Singh Rs 2 lakh Jai Ho ","Akali Dal to give Jarnail Singh Rs 2 lakh Jai Ho "," Akali Dal give Jarnail Singh Rs lakh Jai Ho"
"3670",3670,0,1468647126,"Tue Apr 07 02:56:19 PDT 2009","NO_QUERY","Emilleigh","Just got home, going to sleep for a couple hours. No Age of Conan  I hope I dream about eating delicious sushi!","Just got home going to sleep for a couple hours No Age of Conan  I hope I dream about eating delicious sushi","Just got home going to sleep for a couple hours No Age of Conan  I hope I dream about eating delicious sushi"," got home going sleep couple hours No Age Conan hope dream eating delicious sushi"
"4200",4200,0,1468765664,"Tue Apr 07 03:37:02 PDT 2009","NO_QUERY","doylemb","Awww maaaaan its a beautiful day ","Awww maaaaan its a beautiful day ","Awww maaaaan its a beautiful day "," Awww maaaaan beautiful day"
"4377",4377,0,1468812238,"Tue Apr 07 03:51:56 PDT 2009","NO_QUERY","gregmbf","hates having spots  http://plurk.com/p/n18zp","hates having spots  http//plurkcom/p/n18zp","hates having spots  http  plurkcom p n18zp"," hates having spots http plurkcom n18zp"
"8116",8116,4,1468335652,"Tue Apr 07 01:02:45 PDT 2009","NO_QUERY","justingould","@philpeace Half caff skinny fairtrade pure Ethiopian latte, easy on the foam, extra hot please ","philpeace Half caff skinny fairtrade pure Ethiopian latte easy on the foam extra hot please ","philpeace Half caff skinny fairtrade pure Ethiopian latte easy on the foam extra hot please "," philpeace caff skinny fairtrade pure Ethiopian latte easy foam extra hot"
"7093",7093,4,1468179416,"Tue Apr 07 00:08:49 PDT 2009","NO_QUERY","jeiriin","yay~! bought jax a new tag, looks pretty much the same as the one he lost. ","yay bought jax a new tag looks pretty much the same as the one he lost ","yay bought jax a new tag looks pretty much the same as the one he lost "," bought jax new tag looks pretty lost"
"8815",8815,4,1468433291,"Tue Apr 07 01:38:21 PDT 2009","NO_QUERY","b_lips","the duel: road rules/ real world challenge looks goooooood ","the duel road rules/ real world challenge looks goooooood ","the duel road rules  real world challenge looks goooooood "," duel road rules real world challenge looks goooooood"
"9696",9696,4,1468556250,"Tue Apr 07 02:23:38 PDT 2009","NO_QUERY","Simonleighuk","@MissXu that penclip is soooo cool! ","MissXu that penclip is soooo cool ","MissXu that penclip is soooo cool "," MissXu penclip is soooo cool"
"6104",6104,4,1468022111,"Mon Apr 06 23:18:15 PDT 2009","NO_QUERY","MandabCEO","God is a faithful God...i said promising and promising it was. Time for bed...so tomorrow may bring another beautiful day  goodnight luvs.","God is a faithful Godi said promising and promising it was Time for bedso tomorrow may bring another beautiful day  goodnight luvs","God is a faithful Godi said promising and promising it was Time for bedso tomorrow may bring another beautiful day  goodnight luvs"," God is faithful Godi said promising promising was Time bedso bring beautiful day goodnight luvs"
"801",801,0,1468007877,"Mon Apr 06 23:13:57 PDT 2009","NO_QUERY","John2x","my little pinky finger hurts so much.. ","my little pinky finger hurts so much ","my little pinky finger hurts so much "," little pinky finger hurts"
"8146",8146,4,1468337197,"Tue Apr 07 01:03:18 PDT 2009","NO_QUERY","Chamb","Ahh... yesterday The Cinematic Orchestra concert proved they are really great band - I was on the edge of my seat for the whole time ","Ahh yesterday The Cinematic Orchestra concert proved they are really great band  I was on the edge of my seat for the whole time ","Ahh yesterday The Cinematic Orchestra concert proved they are really great band  I was on the edge of my seat for the whole time "," Cinematic Orchestra concert proved are great band was edge seat whole time"
"3928",3928,0,1468705165,"Tue Apr 07 03:16:18 PDT 2009","NO_QUERY","Jasminexoxo","i want to go on holiday ","i want to go on holiday ","i want to go on holiday "," want go holiday"
"6075",6075,4,1468020979,"Mon Apr 06 23:17:54 PDT 2009","NO_QUERY","serengetisunset","My My Book just arrived  It was sitting in a box 10 times its size. Just roll-y poll-ying around.","My My Book just arrived  It was sitting in a box 10 times its size Just rolly pollying around","My My Book just arrived  It was sitting in a box 10 times its size Just rolly pollying around"," Book just arrived was sitting box times size pollying"
"4977",4977,0,1468956227,"Tue Apr 07 04:34:47 PDT 2009","NO_QUERY","JeanneBehr","Snow in April is really depressing. ","Snow in April is really depressing ","Snow in April is really depressing "," Snow April is depressing"
"4873",4873,0,1468929321,"Tue Apr 07 04:27:09 PDT 2009","NO_QUERY","Zeke0","I woke with an insane headache this morning. ","I woke with an insane headache this morning ","I woke with an insane headache this morning "," woke insane headache morning"
"2069",2069,0,1468296233,"Tue Apr 07 00:48:46 PDT 2009","NO_QUERY","XLucySX","is at work!!!  xx","is at work  xx","is at work  xx"," is work"
